id,price
16308,435903.7119002264
16309,300478.63847224636
16310,306960.6658749978
16311,608321.7159608317
16312,394481.14592064935
16313,224880.47619696712
16314,458308.6445359849
16315,507182.16387291066
16316,483486.131885461
16317,422420.6023839601
16318,308131.617424141
16319,333957.0978498846
16320,889875.4890204923
16321,231626.2885127092
16322,233151.71121135505
16323,407794.6870445758
16324,478463.28021128004
16325,627284.9214838869
16326,633981.5831740731
16327,395996.7606470704
16328,221992.7111127652
16329,312565.9119524237
16330,441041.15560241806
16331,912621.6587063542
16332,295822.63981215504
16333,1104531.9416035681
16334,414297.8743915227
16335,454027.66686727863
16336,853974.7454363513
16337,602233.3589239691
16338,687115.8540966848
16339,287852.7275829634
16340,232725.84570822236
16341,835517.2283645058
16342,1316922.7841948993
16343,401481.9685059816
16344,465992.8052372205
16345,864297.6170436586
16346,339121.52476114436
16347,345850.0723478577
16348,644626.1309672905
16349,584513.0759082194
16350,2624046.752444547
16351,303839.25897008594
16352,464814.2842182687
16353,573761.4811429391
16354,321914.91931237595
16355,417664.42394902016
16356,334345.0809165218
16357,561194.4583453994
16358,689341.0292453279
16359,734925.0487173917
16360,1025501.4636650875
16361,625689.6864465444
16362,774250.268376933
16363,190012.94178971235
16364,544856.3017286682
16365,1248176.5391324474
16366,215603.50685339663
16367,314542.41722784884
16368,345602.5919918766
16369,338817.6817285833
16370,610619.4654119179
16371,657858.8033536464
16372,380979.39895012096
16373,248013.98729356038
16374,474391.1775542391
16375,391560.616689004
16376,602898.6241416455
16377,364243.11999364925
16378,647806.8173319704
16379,1438786.5765257496
16380,264495.67202673946
16381,343485.7260457046
16382,242778.90747446215
16383,545353.6514885518
16384,452629.9891159483
16385,971633.8442369584
16386,301483.6010382888
16387,603327.959359585
16388,385836.404277157
16389,297603.8476027025
16390,434785.80445894855
16391,352938.00691671076
16392,628686.7444476652
16393,746959.8632689589
16394,671463.1489135118
16395,254952.77063584773
16396,380961.83059128805
16397,315546.1103778976
16398,196580.62831316012
16399,671031.9101730753
16400,272008.1432372425
16401,3335194.983666409
16402,654803.2323097439
16403,348590.944362722
16404,468523.79458406643
16405,370398.5557121162
16406,538554.7846838112
16407,779142.3491563458
16408,221563.43103791538
16409,519653.16260721587
16410,462505.4192705913
16411,575273.0375653895
16412,568717.5760245888
16413,396124.30223100254
16414,361064.75379340746
16415,750547.2935554219
16416,315276.19216778193
16417,559070.8580008615
16418,143755.5994695131
16419,243547.46640960372
16420,332714.97185120924
16421,890453.9448571237
16422,252591.73708908813
16423,388197.3898946591
16424,374258.86279503314
16425,309892.8807123521
16426,501926.3352299147
16427,576252.2517474769
16428,427951.38857717096
16429,285994.89486080577
16430,600781.7229159126
16431,485602.4087212134
16432,1585889.877943278
16433,722140.9744675474
16434,851408.3625705289
16435,944881.2313045921
16436,975565.5381125554
16437,324414.85745769594
16438,678625.0403698434
16439,621986.3416019578
16440,580622.0855180245
16441,596695.010483501
16442,834323.309176302
16443,413269.1890960068
16444,431694.05254145357
16445,794164.8062985148
16446,522140.3198597633
16447,322465.94616979174
16448,713644.8180499952
16449,304238.83978652844
16450,640171.27491036
16451,607238.023101847
16452,529285.4501217111
16453,812546.8271472089
16454,858492.633351071
16455,606419.98218434
16456,412756.56397729274
16457,409751.1351822022
16458,591381.1625958751
16459,1130090.1210226477
16460,574822.164382756
16461,456949.7260919544
16462,405032.11369037785
16463,249777.75108785694
16464,446692.9985992883
16465,377522.11566630483
16466,451931.0068233189
16467,216211.79822599117
16468,668207.1689881596
16469,723347.0715669234
16470,1035002.3464465888
16471,798343.0823879299
16472,246871.89296682272
16473,691190.3417521825
16474,419905.09210983606
16475,517431.1422733457
16476,612498.6232386279
16477,484729.4624347757
16478,387501.2143569355
16479,1402042.3505597622
16480,281238.9967845731
16481,322669.63888626575
16482,1604249.6226799758
16483,371197.10827681574
16484,966146.861066854
16485,578350.7649936683
16486,369150.8735977549
16487,406364.70420919475
16488,446391.66299246147
16489,835855.5427640696
16490,471998.0396258913
16491,710885.1599705329
16492,541996.9990626412
16493,318287.6360331796
16494,521595.2412671627
16495,752347.250922664
16496,359972.25158305437
16497,591198.4738234344
16498,317245.3533374231
16499,682621.3587939878
16500,436205.56001271616
16501,221282.7722029002
16502,913184.1035780215
16503,394161.960752415
16504,265339.1122228285
16505,411659.92687584966
16506,210191.93288996106
16507,351428.20406758063
16508,183453.09770478535
16509,314002.77283707284
16510,247526.76475743897
16511,243000.83816961292
16512,619796.0187383605
16513,773887.7863508284
16514,737622.6211793077
16515,237333.1146313188
16516,348214.26376208593
16517,599762.3299975585
16518,725276.7934175571
16519,802032.3607334249
16520,216000.1146482049
16521,895945.5229800082
16522,217501.967220205
16523,260582.52383390817
16524,667674.5749348827
16525,856983.9060444927
16526,201035.64803322917
16527,941591.8854632332
16528,649022.466540684
16529,442864.36269263085
16530,871987.8503223661
16531,350534.22321308794
16532,627669.4531821142
16533,410699.08725483855
16534,710147.199714872
16535,189317.4207661508
16536,245258.4268701324
16537,445113.17634625157
16538,874130.9655826342
16539,628015.4011568248
16540,218610.0675262653
16541,254177.03738430294
16542,377129.5634020307
16543,388634.56109805417
16544,264752.7433337617
16545,298355.68596978055
16546,294295.2190764502
16547,320829.59217151627
16548,542261.7588848438
16549,405029.2437331475
16550,333464.93567435956
16551,305071.9186598434
16552,723475.0407083596
16553,154011.34422311117
16554,405316.4449506654
16555,262641.62431023014
16556,582237.6357775794
16557,314882.0440687852
16558,710078.2167116399
16559,257514.80652625757
16560,703732.4581160916
16561,454525.37224204396
16562,449488.6453322921
16563,409203.58639140456
16564,594325.1263722273
16565,448916.3272511574
16566,355326.57095084235
16567,577141.8238586081
16568,424056.49853208323
16569,331728.1966168419
16570,367777.691546927
16571,168767.94609477714
16572,816844.4183820111
16573,266707.02071693284
16574,685475.6680608105
16575,683220.5810850254
16576,343076.38857114816
16577,445339.2275067703
16578,299806.1833041257
16579,502679.0358172669
16580,507000.2523826835
16581,288457.00322230544
16582,407007.27363122127
16583,588849.155203678
16584,384659.8320752472
16585,587294.5323255137
16586,184975.13077368468
16587,782896.349555295
16588,344534.4614802624
16589,594958.1556422864
16590,269276.0786976245
16591,477688.25625749415
16592,283003.178525715
16593,292453.59861754085
16594,527324.735657556
16595,737722.6106720568
16596,779813.1335387131
16597,272221.3939781606
16598,417611.7684821524
16599,807056.9068864617
16600,287172.1634726043
16601,912489.8872049531
16602,178397.78395525544
16603,281709.767542102
16604,452622.19858516793
16605,268015.4044332293
16606,796035.7082697015
16607,307448.2211580747
16608,418542.79815753
16609,587993.0269064077
16610,274813.2586347348
16611,352052.1489670317
16612,949827.1816070992
16613,630085.7590260642
16614,1009504.171661049
16615,407183.32037769683
16616,303896.56984654744
16617,498623.042174016
16618,312959.2814172103
16619,274587.2620813063
16620,500770.9425116092
16621,271751.6466730832
16622,376192.9819883666
16623,372452.91447178554
16624,679557.7301663992
16625,337327.5930948147
16626,653567.9802317952
16627,213479.39628490488
16628,494293.18369381607
16629,608431.3092606526
16630,710798.0038552361
16631,448460.1192361956
16632,425373.1456376134
16633,268351.4799854329
16634,471309.4840149585
16635,215199.39134286458
16636,223249.4707109375
16637,231147.00783742755
16638,459746.4901088947
16639,283746.01286734774
16640,296117.6193267427
16641,1518493.5480264728
16642,700854.917258792
16643,548974.6187959708
16644,739977.5938039012
16645,526658.735624905
16646,227647.60891162278
16647,579830.518348328
16648,450227.36997710424
16649,515759.1989897987
16650,261646.96941233578
16651,362791.8220384377
16652,532088.3573140608
16653,342030.43269848253
16654,555275.5957581105
16655,499653.3015451739
16656,514421.0333649585
16657,765086.6410339173
16658,468074.62892961904
16659,546109.9673174695
16660,378325.3439491064
16661,242230.41933828045
16662,750968.3708781076
16663,333000.3318446927
16664,532429.1271519004
16665,1315476.5167419922
16666,405573.1588459716
16667,524386.9595224378
16668,188051.51924492477
16669,263258.91980888
16670,263789.91526994057
16671,641472.811325781
16672,870658.1681441086
16673,393929.82530670025
16674,258623.45677512712
16675,336263.71248076943
16676,495453.74946684996
16677,257122.1085138782
16678,800106.8274260226
16679,303885.6571894685
16680,260218.61643312481
16681,504060.0780270746
16682,474815.32686480385
16683,298674.7736374392
16684,265895.42358196835
16685,369570.5882515955
16686,382942.8769057072
16687,2393984.102634253
16688,527030.2782244266
16689,465513.55763892416
16690,390774.43505616696
16691,1364105.9770614905
16692,284975.00459265703
16693,569471.8127036764
16694,276450.5823724257
16695,297171.27118653205
16696,1853545.4786811802
16697,1025830.5166490223
16698,647093.0908576369
16699,216380.52380782395
16700,391034.4771132472
16701,585338.902384252
16702,561775.3615707981
16703,405086.6484076264
16704,395478.50539915817
16705,581444.4426747983
16706,549106.1023892922
16707,505415.80536504596
16708,445969.5059631189
16709,601643.9280699611
16710,458055.4012437117
16711,514618.33114564716
16712,311886.12259481824
16713,427146.4773893585
16714,798012.4917826657
16715,233150.40562002634
16716,915522.1935453463
16717,624576.6541462517
16718,728702.5301523869
16719,495367.9220801272
16720,222425.3821868925
16721,161250.1292977509
16722,517695.728787118
16723,361390.2949223226
16724,1688077.4762971143
16725,557732.9925636824
16726,192265.71199477857
16727,3481133.059575289
16728,277036.4576282936
16729,347946.579566669
16730,451545.94203622267
16731,495959.11655983824
16732,433726.50977469166
16733,238376.61460894844
16734,899028.3008186753
16735,483069.14695674967
16736,837214.0222822115
16737,524697.263041014
16738,215102.71319741185
16739,685315.7818230682
16740,435314.728909493
16741,195839.9763696468
16742,673400.97589011
16743,302706.65423743415
16744,646921.0975622869
16745,519175.6866733257
16746,802379.6018543824
16747,331905.35475170653
16748,1180364.8257654596
16749,378209.776406546
16750,432425.88122215244
16751,351070.89269515657
16752,308278.5121374084
16753,739204.397012767
16754,306855.8549055619
16755,808060.9646979064
16756,660241.9429489053
16757,331534.8213218216
16758,267738.59153035976
16759,317105.10844179237
16760,560516.3597673492
16761,416956.2612612493
16762,561088.2615341587
16763,365081.833235837
16764,318872.5178138065
16765,334820.8152790134
16766,451729.8078429594
16767,603446.2195934455
16768,406688.11838245497
16769,486225.7130019564
16770,238141.38206758612
16771,750614.0183510599
16772,347367.0422194642
16773,502802.3677285173
16774,199581.2459260006
16775,487633.48912664363
16776,495440.6406381153
16777,535566.3774493227
16778,524638.8203846907
16779,219654.0591515811
16780,663314.7036625735
16781,1666440.339387447
16782,792957.9526780476
16783,326950.3366059909
16784,711099.5968144293
16785,773770.1029417769
16786,228208.6397073798
16787,510434.8346416861
16788,407140.0505018499
16789,622933.3127337262
16790,315197.19756122364
16791,415452.4856005146
16792,584323.9803378844
16793,340169.7319834829
16794,506090.99356360827
16795,395854.73024074646
16796,749994.9635722683
16797,1080171.1616933057
16798,484565.5888067106
16799,614421.8240187801
16800,457457.0030970296
16801,445585.232354326
16802,238113.2003163219
16803,209223.77623258394
16804,1393970.525740695
16805,495975.4058932806
16806,459562.444150565
16807,756544.6220872054
16808,908020.5676360867
16809,777409.6646641435
16810,384516.99108475866
16811,659564.6875898611
16812,299300.05717736634
16813,363451.5880844777
16814,615471.3570623053
16815,198363.88765260752
16816,701162.0587104184
16817,483732.8836988787
16818,644424.9959728933
16819,259660.93406167635
16820,534653.1316789082
16821,708884.3136592458
16822,744650.9099253105
16823,1225943.1762078854
16824,202378.96792531954
16825,276022.7201712585
16826,421804.26443492965
16827,838018.4025144503
16828,580285.8868141347
16829,498363.5489486725
16830,396364.2335260521
16831,355245.7828805058
16832,599309.933002623
16833,357377.4033249986
16834,232812.86404992203
16835,441040.77273939864
16836,1008749.1730705767
16837,322648.1375721417
16838,710367.832394424
16839,479567.8213565799
16840,354102.0710287095
16841,368231.6381369088
16842,336211.2490055912
16843,863075.7382324982
16844,220653.9581600426
16845,552576.1224543472
16846,614146.0174481974
16847,574257.7287079395
16848,580156.5802379549
16849,512419.24608940014
16850,564149.5671922822
16851,743769.1152172766
16852,943168.1142168572
16853,365354.3356351189
16854,391650.7508424607
16855,245115.362774085
16856,524583.6374083265
16857,485370.23238408554
16858,1229058.431172395
16859,402589.74658326886
16860,311969.731884619
16861,688790.9767533249
16862,411067.20800092985
16863,222176.16690487755
16864,372667.3047703759
16865,410332.7617073598
16866,283379.3218429672
16867,249953.68053197436
16868,319140.2262399393
16869,340312.4433403582
16870,236680.59250872862
16871,598462.0833950784
16872,487421.9509252956
16873,488104.40234251437
16874,807392.8879730927
16875,342789.13625246665
16876,853352.9717425219
16877,500657.03700815723
16878,436594.60997644824
16879,988910.9660591397
16880,713262.3636965428
16881,1493648.6277423908
16882,181021.05588808772
16883,175643.7513245063
16884,257152.65306939112
16885,461128.21371538244
16886,236302.28287099977
16887,773246.1321684923
16888,232691.15863340165
16889,877266.0583723453
16890,322175.9217496105
16891,494510.94873542496
16892,306084.2157657101
16893,255446.67659353654
16894,277090.4109379366
16895,529531.4292237549
16896,471535.07145459997
16897,277875.2315432632
16898,365961.33255821787
16899,241372.58550441923
16900,259000.8675635801
16901,1048364.2487531776
16902,641329.9156597188
16903,714798.9297507381
16904,571467.8297271915
16905,268876.5945608267
16906,1169109.7098608974
16907,481343.69191871135
16908,410663.26599529886
16909,419049.14315388864
16910,273562.48380570137
16911,279071.140722594
16912,275385.6854977259
16913,292604.6403936913
16914,976627.6472827633
16915,1233744.4035945092
16916,401634.59717202693
16917,1155576.4091336874
16918,217549.9750860895
16919,268494.59869324754
16920,423357.45463967253
16921,513278.34491257084
16922,261534.67526458795
16923,271247.26177130523
16924,706162.0830367266
16925,497320.5758369155
16926,1091965.5436208355
16927,664196.6650870525
16928,373431.4642569451
16929,385550.8714640444
16930,508696.4952591407
16931,435831.1306483756
16932,498439.2755314323
16933,583696.1192205147
16934,223603.19257469045
16935,253262.1259870716
16936,736005.689565324
16937,245351.67676104576
16938,281222.13642642397
16939,829573.6072141479
16940,427402.28356460406
16941,348918.680824399
16942,216847.58543384104
16943,852127.5213572069
16944,622876.2781635153
16945,239731.72506522763
16946,712400.7904153813
16947,477996.647061949
16948,947958.638368492
16949,278850.8207254496
16950,376037.2060856932
16951,224354.31886565074
16952,613199.0835122418
16953,318494.31228254107
16954,385316.89231824956
16955,880906.1591504166
16956,898328.1267726336
16957,322573.3012663205
16958,518351.6598854636
16959,623835.426568317
16960,198853.7273279982
16961,532966.2280039575
16962,512245.52866991033
16963,428832.7914013961
16964,487724.3152603829
16965,706961.9616439773
16966,1303707.735356543
16967,944266.414717557
16968,190274.23205326707
16969,580350.8333359913
16970,287091.3705016736
16971,329248.5277478127
16972,316923.3855678184
16973,662512.8153124694
16974,627867.6325626023
16975,505709.98438409326
16976,177973.27902149264
16977,410406.99547076505
16978,258574.8226287896
16979,564879.6318404496
16980,244813.80752697831
16981,592884.88758601
16982,847066.027258562
16983,579697.2741212065
16984,239976.78652380157
16985,342423.1323992966
16986,366033.9818734584
16987,262964.3088229057
16988,262982.47550059826
16989,599009.6778432773
16990,228374.14235467
16991,287577.82470537396
16992,537078.0445112076
16993,675344.6827728512
16994,306876.00566354825
16995,280707.23176343384
16996,478286.5122674233
16997,832595.9695328977
16998,327820.07628891803
16999,2559532.6403467758
17000,466750.48636608425
17001,1297006.0862900529
17002,183863.79595965712
17003,401749.59161071107
17004,241503.0927328931
17005,218451.3100279047
17006,1160295.2849535567
17007,721583.9029871086
17008,494142.6355062443
17009,214446.23626259455
17010,277476.1567828778
17011,242008.66073569297
17012,587736.8179774628
17013,470595.0550443781
17014,673781.7805403189
17015,334267.3067029322
17016,420691.6437190166
17017,213625.74208017957
17018,928171.9501475068
17019,341486.67386415246
17020,504340.23913906957
17021,235805.62617048947
17022,658975.2354998256
17023,583515.8623838344
17024,687988.0315464169
17025,250828.49386846725
17026,285502.86394054274
17027,403765.2316225661
17028,1252665.2012503105
17029,1137057.677669232
17030,600863.4788131115
17031,759862.653606172
17032,822912.3383423222
17033,536115.3084251967
17034,231922.07033430412
17035,223898.4047664631
17036,310880.1758646838
17037,315349.0134294474
17038,475555.2644831862
17039,525171.7952220476
17040,756750.4198701495
17041,536897.6024470107
17042,196801.4530365877
17043,367169.16174237744
17044,605513.2192625654
17045,545381.2623376901
17046,689132.2321198289
17047,581983.3205653764
17048,235014.47317944802
17049,829739.3835647993
17050,376067.25612039823
17051,409144.4110629303
17052,282612.50967903447
17053,245198.72585962905
17054,260658.66311254058
17055,221139.33294909916
17056,286238.34366610623
17057,279104.6615380001
17058,330540.11430164124
17059,376165.4844298179
17060,825027.5601525189
17061,1202357.4795531705
17062,227927.78739327876
17063,563558.7581642243
17064,1356974.3428635683
17065,342149.0123879002
17066,388773.6212259777
17067,409351.071118326
17068,622744.4570555104
17069,570351.857567547
17070,228433.29644122586
17071,813687.7567123608
17072,145904.254966882
17073,675623.8519162029
17074,228558.2726959464
17075,222013.597554231
17076,364068.4839043743
17077,222112.34845773358
17078,234519.61105204956
17079,464460.4288951754
17080,433159.03836426407
17081,228162.63088662582
17082,247725.25299495785
17083,319686.7394427115
17084,631354.9868413624
17085,688136.1410149611
17086,847930.9351772163
17087,730608.5085507445
17088,607097.9420251187
17089,413326.06868340494
17090,270914.0692089688
17091,523423.24823632586
17092,510373.57443305204
17093,369567.4056358644
17094,237305.26623166114
17095,702722.9283469573
17096,174651.9756463869
17097,755555.6335176666
17098,318296.36455059715
17099,284689.8522703284
17100,566645.3539720209
17101,228170.8288897631
17102,506715.08813942433
17103,257163.7824626374
17104,531623.5736205493
17105,281970.44235213066
17106,1059830.9848210202
17107,540923.8033532376
17108,430189.3640598807
17109,718906.8866712108
17110,678124.4312571731
17111,705634.3954408576
17112,367150.65712563443
17113,586843.4199959538
17114,515495.7025551857
17115,476240.21475228143
17116,412574.7343690944
17117,298343.45493242424
17118,395827.873977895
17119,297967.3759107445
17120,526582.8629209436
17121,376722.9663816326
17122,264302.43148984626
17123,231132.37949076452
17124,265777.0938129369
17125,2423858.9400385693
17126,631266.9386363629
17127,662846.5144679653
17128,384919.7537386226
17129,773007.8188381419
17130,564003.7470417218
17131,349660.8792786864
17132,195571.6463962757
17133,301141.9750258212
17134,513037.9385177582
17135,318343.49468476756
17136,453944.2696426254
17137,432631.65714222635
17138,726129.3985528501
17139,304720.73844599107
17140,408792.48269208753
17141,176717.66486427505
17142,418667.6642882169
17143,241295.6606666498
17144,1237753.2766583909
17145,732618.976071577
17146,743188.9751187727
17147,445584.1271044373
17148,224399.35005996493
17149,478795.0998171059
17150,308638.78000233625
17151,498909.9432520612
17152,626681.8934066719
17153,565195.2736126301
17154,607293.1244406095
17155,305708.1928295122
17156,806561.8545797731
17157,339574.983213938
17158,336548.4626009271
17159,438539.9067767751
17160,369660.07250503026
17161,505429.7673721278
17162,274284.17645031353
17163,500037.9468060961
17164,184067.05927738122
17165,580502.7569156225
17166,354721.12926597986
17167,365273.6409435248
17168,336243.9738754761
17169,293435.32361400936
17170,757279.8729160836
17171,337984.04925503547
17172,765839.5409600144
17173,436310.8531172512
17174,658011.0176990731
17175,825764.0814753387
17176,341304.2889192495
17177,883189.4835658264
17178,367020.491099733
17179,731326.7576224777
17180,348176.5426050153
17181,665420.6240227438
17182,781025.865284126
17183,372825.22317159583
17184,656121.89249336
17185,274275.1699408256
17186,1066669.550247977
17187,585589.7769701415
17188,1185648.9759297927
17189,499376.5155630358
17190,388232.1039397659
17191,545374.226386283
17192,410359.4534474067
17193,455603.85273629706
17194,197870.27355603068
17195,460284.3844583473
17196,590068.0687501802
17197,477085.27543275536
17198,467468.1500448381
17199,973145.5374608368
17200,493276.1481046199
17201,390313.36981651775
17202,427272.0846774716
17203,866755.7703651261
17204,467557.44183682924
17205,278912.0779335946
17206,937369.5749557428
17207,423084.5208824587
17208,299870.9454404534
17209,365130.84979322884
17210,622958.5288964497
17211,417999.14298499585
17212,555112.4762153798
17213,1034154.7668704219
17214,236234.63270989232
17215,407971.4258228837
17216,381829.61840306525
17217,292280.69228352216
17218,235799.04143105954
17219,493375.1039075601
17220,233873.377958321
17221,528966.3454278419
17222,406613.0186494301
17223,225489.9935390072
17224,563705.9877677904
17225,214543.58874389043
17226,931256.0714510739
17227,542756.530022393
17228,928329.595937574
17229,574753.6711594885
17230,171468.387520781
17231,438530.3735432142
17232,287370.0174491942
17233,369088.41173824633
17234,601154.8509763068
17235,526696.9348762927
17236,503232.9027410223
17237,527051.6784969516
17238,288111.08978624543
17239,1630698.6498940159
17240,218401.7508450255
17241,241158.62467636232
17242,233748.23278300845
17243,472236.56884142326
17244,286519.5594326177
17245,573228.4823502772
17246,292741.7774417439
17247,351722.4924663265
17248,374261.14538684214
17249,545194.8845282212
17250,614605.4083584565
17251,188795.17810062208
17252,410406.75915128476
17253,238475.10353572958
17254,470688.9691482217
17255,353970.7770145521
17256,663500.8463846159
17257,2249575.4639301593
17258,644531.9494355152
17259,662065.8314114134
17260,196876.33520002957
17261,513123.426052444
17262,574954.2916923212
17263,401670.02327915735
17264,630902.5768865808
17265,243914.4843355125
17266,641466.2013449181
17267,353716.18017324526
17268,792291.7466674863
17269,505182.15790254174
17270,268059.21795236727
17271,310857.69936508505
17272,589899.1151187855
17273,370099.4648235777
17274,561982.3233620272
17275,464254.8984561647
17276,218236.7051203351
17277,419003.31063425523
17278,290396.11852204247
17279,328375.74841487414
17280,661365.1149085931
17281,566135.9867536662
17282,504574.88161075
17283,589802.2427726315
17284,389845.77961060964
17285,306156.42041013227
17286,238854.70971037186
17287,245852.92829862348
17288,275912.6689988205
17289,411492.70075945376
17290,886585.7887587044
17291,497663.13147368253
17292,273865.24053976184
17293,382489.1724745137
17294,375148.1404589269
17295,494735.1686776317
17296,168079.8099531019
17297,690073.1683400114
17298,395410.526557261
17299,872022.7779379502
17300,188226.88939416912
17301,352667.1895191101
17302,646358.7290201389
17303,1153716.0365266034
17304,453335.8353568175
17305,357688.7412627769
17306,706498.9509754863
17307,501927.7055905427
17308,337075.1030082804
17309,245294.6956145252
17310,475775.78456472914
17311,456019.8168978238
17312,262309.51347242994
17313,1237108.9982325877
17314,712851.3852383307
17315,229647.12016072668
17316,716605.727905269
17317,316748.2623558615
17318,322356.5708902987
17319,323529.8977948883
17320,484545.5901205371
17321,1523461.3223764705
17322,199099.31315382954
17323,641326.7132659869
17324,1139893.7307452878
17325,280292.0656165055
17326,506677.07371379144
17327,475108.79152858997
17328,260491.4667267093
17329,1205873.9032095138
17330,244455.38156721575
17331,674998.6721934183
17332,768168.3220838342
17333,421149.9042659013
17334,391929.0686756514
17335,364094.536367253
17336,214051.9653595172
17337,745834.7505226779
17338,584381.5829124496
17339,213461.883949757
17340,564378.4757306236
17341,253395.72376391746
17342,321659.8366326145
17343,384158.66819856694
17344,372592.75597308384
17345,261031.62168566298
17346,468297.06044916756
17347,529875.9437138506
17348,669434.400638875
17349,203377.43898796788
17350,282851.2293030919
17351,613666.638931668
17352,406924.6903759634
17353,636362.16127643
17354,516600.34261067654
17355,556473.0411516143
17356,315236.4324105779
17357,767638.654420696
17358,211239.5299747075
17359,309603.9275222201
17360,664378.8754970457
17361,539464.7210677221
17362,639917.6414287927
17363,688409.9162724302
17364,659886.8179637849
17365,417743.58571004355
17366,816948.8191413931
17367,255988.49066832822
17368,414408.2617164415
17369,877800.9644818493
17370,447223.00237062515
17371,301641.59055171075
17372,581711.2308360566
17373,408051.9123447198
17374,386437.8006833984
17375,333431.34470874805
17376,436396.7951748519
17377,441449.4413147056
17378,1048874.3464422913
17379,629368.9752195475
17380,366007.9548095177
17381,709517.1992559121
17382,1553444.4146435752
17383,809644.5311995063
17384,396755.0654276165
17385,804243.242241937
17386,468489.333735202
17387,501063.93676195026
17388,989214.5140009032
17389,202344.16121283075
17390,499392.1568592912
17391,380262.68243655993
17392,356852.02442478185
17393,738799.2351165678
17394,268941.9607255011
17395,264392.486636292
17396,371269.3663310764
17397,474041.3377189488
17398,226428.70388031777
17399,297265.9772691736
17400,4694636.416140343
17401,619507.5667079551
17402,474238.2764162565
17403,612621.5914488819
17404,374604.32986460894
17405,316705.5726823185
17406,487110.90315674245
17407,391942.06949655083
17408,373608.2549665506
17409,298409.5963415077
17410,600619.1216994703
17411,398905.925181904
17412,297936.81717028975
17413,346192.3128522667
17414,501431.97945679177
17415,355039.7732285788
17416,596397.3247265938
17417,293620.1020521032
17418,815502.9686340267
17419,973270.8986943034
17420,189863.225952236
17421,539118.9545118934
17422,517748.7131250801
17423,1973821.7122046198
17424,302562.3787192776
17425,292860.33909636847
17426,371628.2345430649
17427,441796.7100225545
17428,544011.7783077273
17429,226207.00907528907
17430,1885325.9535734502
17431,837357.6215000615
17432,576904.1974181917
17433,280046.18339735613
17434,290538.1451948372
17435,318704.1364450104
17436,449187.85559811187
17437,650774.3425999137
17438,231428.75304394434
17439,1693904.1442143505
17440,372472.4729470664
17441,313862.2790155373
17442,687296.8365741232
17443,479267.98623696144
17444,675530.9712595429
17445,489398.37841692474
17446,357556.20945614536
17447,582449.6777383721
17448,284787.66965719475
17449,289850.8256013984
17450,359009.3461257656
17451,344090.2009127167
17452,300911.05140979827
17453,300738.9479443628
17454,354903.5782048394
17455,288591.7306877693
17456,432869.78901358345
17457,441961.8455281869
17458,494748.282217378
17459,187657.62961216975
17460,498073.05425517866
17461,470276.46438896604
17462,589845.1252471885
17463,594525.4384767878
17464,409275.04972175567
17465,223065.3266327361
17466,453890.75482289173
17467,617714.4372198379
17468,354618.5161007258
17469,647638.4086206772
17470,407343.42583477503
17471,286103.29414652643
17472,301744.4173339198
17473,241217.61412771227
17474,771434.1503331003
17475,690801.4694815817
17476,584204.2597725496
17477,300888.7422859188
17478,308241.59411889565
17479,512528.51044389623
17480,334687.99611055426
17481,238497.07506761473
17482,551596.9135350647
17483,402796.11010283814
17484,393114.05972530384
17485,277887.48139780713
17486,816823.9537030549
17487,352573.01786423876
17488,457817.9254866645
17489,527531.9287268763
17490,551373.6368269216
17491,684813.9267034212
17492,657442.1858998389
17493,474322.0106520124
17494,572446.6514950691
17495,206790.48470023306
17496,339538.81942587387
17497,532053.5429362743
17498,730036.4185612418
17499,309658.67448397254
17500,1039834.9220174546
17501,402798.41651463683
17502,729331.6719871059
17503,532612.0362950555
17504,379900.7672461085
17505,296082.81144762697
17506,222711.07683461986
17507,244571.12321103574
17508,426477.7088485468
17509,296740.13886090455
17510,485732.41730474634
17511,849496.4875482883
17512,524182.55149662076
17513,689444.5660209502
17514,432025.4780306566
17515,327590.43687710946
17516,288766.2173075057
17517,281769.6157028331
17518,385505.6711552797
17519,278258.6765972748
17520,249674.28414566358
17521,229801.93777329547
17522,425687.3837229061
17523,1272624.5079401592
17524,328826.77762350393
17525,816413.8849410795
17526,277347.64143667376
17527,336580.4524884569
17528,649767.4836081953
17529,511254.2644384478
17530,306162.32904081437
17531,294988.660860988
17532,690763.4519133763
17533,248439.9075202422
17534,414098.07091809955
17535,231199.5687509874
17536,419196.8810197031
17537,621499.906621516
17538,524312.8709839951
17539,432274.63259610225
17540,548516.7152050347
17541,298029.83324191876
17542,282080.0687542456
17543,401117.0214159101
17544,794583.910569256
17545,986897.0717669604
17546,606083.5521624181
17547,850943.6805528614
17548,1391538.8331090012
17549,420719.55889620754
17550,592690.1563902843
17551,318568.06313465623
17552,456661.883698363
17553,486573.88772760006
17554,324126.19731903204
17555,523579.1304441653
17556,194157.1545236278
17557,262359.1084020889
17558,513307.2088737011
17559,505230.2472780177
17560,512205.3101527028
17561,503242.49248742114
17562,810965.1910101642
17563,981583.3768335917
17564,790504.9687616986
17565,474746.1805919491
17566,952561.9329251759
17567,457005.12397583673
17568,297252.6718765907
17569,209954.47040117285
17570,331955.9168935733
17571,330232.6536905349
17572,622599.9329669243
17573,176105.89779414723
17574,382293.1163247935
17575,843854.0425357574
17576,298034.01669488417
17577,290471.16270430916
17578,437569.55574977095
17579,599074.1209868971
17580,215871.26528108533
17581,3423030.0998885725
17582,467761.14568653976
17583,328861.6324085852
