id,price
16307,1246586.886215578
16308,502924.1440204576
16309,305934.04864046944
16310,279369.74656353815
16311,678207.6958467665
16312,393495.50187071256
16313,228866.48597926667
16314,435935.7976325542
16315,478900.3683194911
16316,464745.14693189424
16317,403976.1501254043
16318,287230.0366780293
16319,329988.07725577604
16320,872399.3307648727
16321,238894.81014379326
16322,238049.12978464627
16323,420661.58307592967
16324,466618.1231414974
16325,604580.232429918
16326,605468.2983466474
16327,404083.7375655607
16328,194349.77148969652
16329,317434.62687214
16330,415718.43390336644
16331,866971.1627415275
16332,309618.3076641259
16333,1011927.9074769657
16334,391031.85918066563
16335,394161.2309554051
16336,865399.0374434073
16337,626391.7364021614
16338,732757.9839325461
16339,273085.89891977265
16340,215680.91200865468
16341,843662.9087932177
16342,1288984.4652609767
16343,426693.55892328045
16344,460867.09222664783
16345,904002.6379552431
16346,324731.6655432795
16347,360176.37818674376
16348,637193.4242951481
16349,612824.4312643541
16350,2583793.333047075
16351,319894.8935689642
16352,444434.1921653917
16353,570047.0901754153
16354,288904.05021759856
16355,471115.70689568104
16356,355769.3260282473
16357,689320.838692693
16358,694854.7208237383
16359,758726.4528570825
16360,1075208.9969662365
16361,592188.6510316879
16362,808213.2839569837
16363,232988.10984656954
16364,562232.430325343
16365,1153737.1504181
16366,220158.74716222024
16367,314545.84962901147
16368,363116.0740190227
16369,335953.33795780985
16370,624321.8956755664
16371,756258.1349628457
16372,407741.02470672206
16373,238101.4216558692
16374,531273.2198703982
16375,404479.68066726497
16376,601342.8543189971
16377,353597.12088758475
16378,616848.3631159047
16379,1392382.1041748938
16380,273547.2923173953
16381,339460.40763937676
16382,213555.60221349238
16383,536826.6096145544
16384,403265.41746936843
16385,881604.0912572233
16386,287117.4494672154
16387,646972.2542170894
16388,379283.3994587037
16389,287614.43163122155
16390,446310.8868402142
16391,344866.6955587468
16392,641570.5666509884
16393,789894.0485149284
16394,722246.0135556248
16395,240879.2505893257
16396,378672.41961594106
16397,319163.81101908255
16398,190986.4434330114
16399,671691.0620611425
16400,293587.5818765591
16401,2947287.1875132592
16402,645507.4068334162
16403,325580.27904242015
16404,462969.5448026649
16405,373898.62052281003
16406,551843.6933307177
16407,753776.7524508578
16408,218488.49897092616
16409,444558.52021390933
16410,490837.6266865247
16411,580228.0739902437
16412,623967.5371588327
16413,312814.09957902826
16414,367438.5579019322
16415,765682.2517444014
16416,319152.5527757768
16417,537663.2793667715
16418,137954.75416592293
16419,240217.98599704646
16420,337130.4873410722
16421,883044.6365943416
16422,251819.48682534197
16423,359012.8989679477
16424,352975.38969236234
16425,315466.33747670875
16426,473465.1692800578
16427,637044.1366411578
16428,512798.8116490279
16429,278767.89629782917
16430,583243.8356825439
16431,467846.9228063519
16432,1642169.1248008343
16433,794023.6169788697
16434,875258.2165218012
16435,951110.9598579074
16436,950204.1059003407
16437,330970.0796694671
16438,655181.970399128
16439,591386.4628026276
16440,584254.125330253
16441,556905.8779557274
16442,818400.0076772954
16443,402152.0811204957
16444,419235.19392760267
16445,797323.9370516159
16446,538547.4731947888
16447,319281.7284597965
16448,690740.6386203079
16449,308726.0991235808
16450,662661.6679376275
16451,626421.8156849901
16452,537391.6739143984
16453,745392.7208418513
16454,909342.704803406
16455,580162.1219207828
16456,377432.3479839917
16457,408070.19441230944
16458,602238.6529738539
16459,1192597.2683946209
16460,596630.157315166
16461,425262.7926621211
16462,373473.17514020385
16463,275170.7205464345
16464,473109.20927418565
16465,378011.2906156296
16466,455734.7108729871
16467,228655.24411446843
16468,713091.0792396667
16469,716633.4882725949
16470,968946.9375241607
16471,733997.4137966224
16472,243996.41795580415
16473,674586.4132973256
16474,397010.3736229965
16475,488805.7473818701
16476,624113.7364003693
16477,525252.1154547761
16478,363006.5207597866
16479,1624639.2927603202
16480,266001.2687551639
16481,342344.2126785428
16482,1680410.77244232
16483,369542.8675769065
16484,1124129.1467711558
16485,614498.6998791158
16486,378154.261882186
16487,372856.9828517953
16488,441179.36144689587
16489,740378.6338482753
16490,487458.02398754744
16491,678084.9415432943
16492,553434.5676216374
16493,322251.7103635063
16494,524367.0389338041
16495,724581.266314825
16496,385921.79163801495
16497,619561.9263021776
16498,318423.7392535685
16499,687016.362911608
16500,440511.2490684614
16501,260479.3251052982
16502,954506.029972145
16503,351122.0606927196
16504,263870.9155270711
16505,379812.47288384463
16506,205523.70009186564
16507,397720.5023577821
16508,189078.55450559934
16509,314736.5358867112
16510,222372.16969980963
16511,291426.72122293425
16512,585120.2777843397
16513,778404.1225195242
16514,683404.1001211302
16515,243451.96943890973
16516,392255.9987164436
16517,591800.9637118097
16518,756877.5314253233
16519,807781.0069333541
16520,210347.63841677443
16521,948513.3663114064
16522,204867.10632605507
16523,254607.1398839965
16524,653784.160037084
16525,878943.8605131999
16526,214965.5167048049
16527,929758.8947030278
16528,629949.678785467
16529,437328.30386900617
16530,814725.1454255796
16531,321488.17104521143
16532,711426.5960443795
16533,415764.53276043443
16534,707801.9510060016
16535,193664.8514396065
16536,237547.24242263555
16537,451811.7962164732
16538,910269.5785413163
16539,605141.2667994443
16540,206983.42159840895
16541,261280.75759610304
16542,390465.997671769
16543,399943.54370120214
16544,285115.01696665754
16545,265943.26530082396
16546,292549.1247160731
16547,318077.148884446
16548,538687.7845290976
16549,377450.6825189043
16550,329589.18554313347
16551,302545.13295604906
16552,730460.1683921353
16553,151386.11867582952
16554,411682.4528358379
16555,265421.9766514479
16556,580067.5880430999
16557,311411.5505501623
16558,709212.8328219106
16559,255987.57531504144
16560,631362.5254567832
16561,435159.8817102954
16562,458346.5830324499
16563,374043.6623969566
16564,580469.1107183353
16565,459777.6091970925
16566,342651.2411881465
16567,610896.423331808
16568,382304.89255432057
16569,358457.28384530864
16570,350185.4072092701
16571,156866.35696794113
16572,901645.858389773
16573,272313.00190684595
16574,634399.5390472487
16575,691267.055908469
16576,328565.4568635519
16577,425073.02588925045
16578,319697.1981856946
16579,467322.0782064332
16580,495891.699200258
16581,278283.57544534485
16582,430425.5590294048
16583,519794.4496053784
16584,396000.8815692181
16585,558843.1390780339
16586,181714.77178989866
16587,774309.360023705
16588,357475.4967440003
16589,569541.7448368316
16590,266267.9844566476
16591,446545.73625162145
16592,257100.46648752183
16593,300395.93597669224
16594,503379.2935468461
16595,709398.2891477166
16596,804573.0750949422
16597,274962.1522216403
16598,375327.18727728655
16599,755563.2733773033
16600,285031.7677998836
16601,907105.2272367688
16602,158468.0325669242
16603,278143.03740747494
16604,460840.37773142755
16605,272625.2098637466
16606,789293.6850976163
16607,287297.0786980409
16608,394853.28535203345
16609,632736.0767776457
16610,284629.3657028172
16611,318223.1401766267
16612,1006788.8473678743
16613,608142.5420172644
16614,1058134.876248653
16615,410181.9386601968
16616,310324.0043376805
16617,519650.35948567925
16618,310968.3124622036
16619,281018.7028648336
16620,540972.2674289359
16621,266343.63109893753
16622,382412.1374395869
16623,365814.0189568773
16624,684442.9166042821
16625,338956.6508457911
16626,647251.8855249411
16627,216845.38668984856
16628,492729.41644095385
16629,622774.52138443
16630,745731.6030767744
16631,468561.63331304595
16632,406376.4585740656
16633,252881.26415840242
16634,461684.04032462504
16635,227607.088631728
16636,211668.54303021033
16637,235342.66302749602
16638,444194.31303075276
16639,293706.8079317106
16640,298226.8556996955
16641,1641861.6927234791
16642,739099.122847391
16643,552154.0071687186
16644,670824.8422668807
16645,533656.1978552894
16646,212197.12945338647
16647,607580.662950877
16648,416790.6799187614
16649,459543.606710156
16650,265176.07904420333
16651,362127.1174760704
16652,484941.3299073816
16653,364628.91267684405
16654,567212.924878879
16655,481098.6673799596
16656,505598.3035071396
16657,763520.9387024654
16658,451165.707515935
16659,540722.6341514755
16660,356852.12231407914
16661,267301.81542682345
16662,793177.9483580138
16663,325965.9023445947
16664,545334.1768031395
16665,1491009.942423808
16666,389141.2522091793
16667,547672.368645667
16668,191140.65986044655
16669,273885.43716197636
16670,267268.48006756627
16671,631992.6009436754
16672,913559.1899132907
16673,380410.6934434231
16674,249326.077093817
16675,342448.32032586547
16676,495497.7903118851
16677,243168.4202571678
16678,803906.7509494998
16679,297082.3733981851
16680,260117.06280008936
16681,489247.7199693931
16682,457054.01883593417
16683,312444.2901197234
16684,260980.02996734265
16685,379410.8160290842
16686,393449.87926551054
16687,2170208.889735606
16688,532474.360912803
16689,445284.8904933976
16690,420983.72921044094
16691,1306099.9568947377
16692,261458.26659703988
16693,591898.1832872978
16694,266751.23965593264
16695,304801.9964813763
16696,1749381.2690655838
16697,962328.541422722
16698,695335.7699206279
16699,221990.20864397925
16700,404215.09504150145
16701,593655.0955828179
16702,588089.6338190229
16703,420642.05399933417
16704,401729.715393125
16705,610291.6029502789
16706,538169.6430303858
16707,503271.27575450885
16708,411770.4703779495
16709,598919.4757340106
16710,421273.6398469983
16711,421981.1581840416
16712,315141.1642258171
16713,423165.2372730915
16714,835727.317112927
16715,229284.7343391962
16716,927491.6657750037
16717,599315.4500988594
16718,771873.8912545171
16719,504969.20918939885
16720,214063.75154254172
16721,168213.97314196202
16722,553753.4590430025
16723,356360.3218029101
16724,1748624.9693605439
16725,561701.6515517433
16726,211384.4568084816
16727,3734000.539039751
16728,289277.22094710474
16729,350882.5237002511
16730,468568.5175374705
16731,470418.9541093077
16732,456565.84516767395
16733,208225.0556392413
16734,918640.8128466011
16735,504376.40645667963
16736,729667.8633451948
16737,469196.70871674595
16738,212730.8408947187
16739,580461.7484595143
16740,416430.6543479219
16741,180621.4798556091
16742,759877.1091697327
16743,299355.1220068423
16744,636335.3203097943
16745,521932.2516478799
16746,804009.085990129
16747,333211.42610011046
16748,1086675.3153389802
16749,410327.72570729745
16750,489130.72010483494
16751,367981.9202628391
16752,293599.1706055648
16753,736815.9836451539
16754,316166.1911776411
16755,744658.4588111353
16756,792639.6479049001
16757,325734.6042358435
16758,265379.2926459621
16759,321781.38627007866
16760,577804.0526721617
16761,401684.7724075367
16762,567514.6387235969
16763,378020.11446396937
16764,352087.04153550573
16765,325644.2840622509
16766,448887.49577018997
16767,588852.0061384827
16768,434947.74067980563
16769,470162.7204502859
16770,241781.61791184367
16771,694437.582845562
16772,329197.6432378348
16773,491286.71059317596
16774,209996.67803818797
16775,532569.6304565374
16776,487857.606668087
16777,538899.9729088774
16778,509857.8579686012
16779,225147.29862417592
16780,700135.7060443352
16781,1645071.5931773062
16782,753035.3824933217
16783,320437.9974257653
16784,744621.164403229
16785,730302.6960672685
16786,240011.11390267612
16787,549085.5416547238
16788,388373.4012495573
16789,647957.5526630242
16790,318169.7917616249
16791,406006.0305730653
16792,619767.487458546
16793,341923.7272629423
16794,579046.209019826
16795,417880.0693482063
16796,779146.0204931604
16797,1004865.8463192979
16798,486973.208609218
16799,611688.8900738851
16800,431655.8900048378
16801,495522.88879635185
16802,230738.68204656136
16803,184311.19633536966
16804,1535827.0324283622
16805,518333.0685849677
16806,462282.48216942075
16807,721287.2361340326
16808,803109.3535270382
16809,732229.0977178935
16810,378382.1636512925
16811,613483.6521376756
16812,323773.6479024474
16813,375167.5367791531
16814,572465.7800994474
16815,197874.0334748495
16816,748773.6461467196
16817,488162.6385807121
16818,636503.4834383903
16819,260302.96924386016
16820,525085.6522451419
16821,693543.8649482941
16822,707919.0348844754
16823,1231975.9163828806
16824,204595.91522558406
16825,275133.0678064395
16826,428869.55044206046
16827,841458.1746425483
16828,570815.452594341
16829,537656.0748712484
16830,386717.2228624802
16831,368486.7318707676
16832,595874.6321194468
16833,359983.83389388415
16834,232413.8932584348
16835,426424.8751818334
16836,1042291.0547571749
16837,349003.6423797479
16838,792691.7958452081
16839,487334.1254198559
16840,343824.631765621
16841,374579.31622829835
16842,302327.1128472507
16843,839986.6281140937
16844,208398.72646540744
16845,558189.8537915654
16846,622315.1878377359
16847,578162.2840856188
16848,595165.4147141293
16849,497341.8686985458
16850,501240.47858252574
16851,740141.7421111307
16852,1011812.0005260375
16853,349516.1176489113
16854,372936.17377969436
16855,241554.23167616458
16856,514503.4709246162
16857,487290.9191725955
16858,1305818.035605195
16859,415021.21346563933
16860,323733.47324108606
16861,679031.582063382
16862,396527.2775388539
16863,216295.1666848877
16864,381273.0247615348
16865,380070.8830108342
16866,271875.1094828686
16867,248418.06203668282
16868,330442.8747160178
16869,348870.28407293704
16870,275593.14725846803
16871,598423.464151751
16872,503227.46315707336
16873,474467.1674659846
16874,855926.9693318809
16875,349779.70802767493
16876,864278.7133568699
16877,610709.792796582
16878,447369.9172905599
16879,973253.0727268072
16880,724498.0728193311
16881,1434918.9319531478
16882,165455.7807838072
16883,170178.0103693201
16884,284788.3500676587
16885,423913.3560369416
16886,250206.57381165586
16887,769987.2704268252
16888,238127.4493476501
16889,835350.4911565946
16890,324449.7530143878
16891,516883.5553219435
16892,306626.9544929298
16893,247651.55935507524
16894,255036.712318935
16895,501493.76501829404
16896,434349.18938401435
16897,290421.32846480026
16898,357136.651559834
16899,243273.07587791732
16900,247889.9824929856
16901,1005402.5806075488
16902,610321.4061654932
16903,666929.0540408186
16904,534496.806192647
16905,264437.09693487576
16906,1238840.390548388
16907,493132.93355031597
16908,390688.1210679813
16909,400949.45893813425
16910,250996.4455323484
16911,275893.7991516115
16912,314655.26841615076
16913,285153.1012964194
16914,960772.381135959
16915,1221256.0947334287
16916,382288.9401883894
16917,1179070.1203565137
16918,206936.43470395723
16919,256539.3466398566
16920,433951.29852837004
16921,526056.8365768158
16922,265450.93475526094
16923,284720.1007514201
16924,689771.6443744673
16925,475528.07880082953
16926,1074059.3449868574
16927,672574.8173919132
16928,382071.4037688199
16929,372345.89147557935
16930,472149.4344825514
16931,433079.98933475814
16932,518718.435819203
16933,576778.2688741634
16934,219670.58606618326
16935,250476.33135228633
16936,711084.6402727431
16937,261421.97851805217
16938,285634.1087651678
16939,838801.7896104779
16940,451928.07282072766
16941,354198.6858920503
16942,211708.52125234652
16943,884421.920957625
16944,647459.3811822128
16945,248355.4863778277
16946,682555.7932371377
16947,476212.55540186993
16948,1047842.153011786
16949,283391.1580413506
16950,364849.2773642589
16951,208367.67043210485
16952,560761.8080450342
16953,329762.3485818498
16954,418196.6631125495
16955,865433.2843200403
16956,918222.594672252
16957,279841.6531724471
16958,514993.6367032198
16959,613019.2350891236
16960,200871.94307153937
16961,536088.6163437936
16962,498089.28104018385
16963,408311.07053212426
16964,497002.521698799
16965,657922.0797588258
16966,1155518.4132017535
16967,934501.6433117106
16968,204994.37374480805
16969,594926.6374911158
16970,283990.48318513343
16971,332347.33475908486
16972,327100.3142921384
16973,663159.0708925548
16974,653467.4535115713
16975,454064.3619676865
16976,178342.64261334462
16977,403086.5017436435
16978,263894.5059197807
16979,538117.8616559005
16980,244542.4054906034
16981,564264.4311561547
16982,821686.9452580132
16983,562610.1587646886
16984,238010.8267129586
16985,349392.8614540104
16986,374518.33450900007
16987,243660.62396757648
16988,246184.24200161037
16989,587984.2778109385
16990,238430.6843939348
16991,269385.30002394936
16992,529682.6511913411
16993,687072.1730201141
16994,314602.63086860103
16995,262818.63740596926
16996,479000.04675627133
16997,808195.304083006
16998,329991.0465194284
16999,2462504.891243164
17000,458948.71516645636
17001,1320761.3094325094
17002,145281.20860932802
17003,395882.5961732946
17004,246950.4906915381
17005,251359.8105497093
17006,1260242.1674635585
17007,745424.3262621582
17008,469000.1678490859
17009,210770.7653270902
17010,282843.09465703025
17011,252728.25526933194
17012,564080.6429458797
17013,470965.6260588591
17014,648748.2560199667
17015,335223.89124663186
17016,436458.0764995301
17017,199465.32382067599
17018,1002370.2442716641
17019,325994.583386144
17020,519215.7982596516
17021,229342.25704557728
17022,642161.9584649083
17023,651249.096261706
17024,750300.0344845721
17025,260705.5973347041
17026,274754.51898146974
17027,462776.5622428402
17028,1177160.4384221672
17029,1207198.26015892
17030,616439.9347404145
17031,805876.0533856425
17032,805537.8816093717
17033,555041.784223919
17034,223582.32484028346
17035,213342.6966767966
17036,301810.6914854104
17037,295545.1443773663
17038,474930.8557576358
17039,597466.4919362016
17040,688336.6560164831
17041,569434.1325200755
17042,198389.80763974926
17043,363649.7213185919
17044,601220.5810571268
17045,577970.874496899
17046,713377.1843753724
17047,616243.4388431475
17048,243193.80591216497
17049,769102.3401020911
17050,371584.41850074957
17051,383551.6431557446
17052,282324.7335922584
17053,242713.05888153508
17054,260701.81796315665
17055,233887.68603747652
17056,276002.49098827346
17057,281045.6935745712
17058,326269.9650734258
17059,371330.66037949646
17060,806572.0470174381
17061,1228045.2644373428
17062,225719.75609823148
17063,529167.6335212426
17064,1413399.1888026807
17065,349565.0168289503
17066,407757.5954488741
17067,437063.5941822125
17068,642720.2959890836
17069,569434.2164198437
17070,229342.47645724512
17071,813820.9568339284
17072,137571.55901930007
17073,666913.0314580156
17074,232567.77916509332
17075,204456.3726107768
17076,361075.5881126099
17077,229133.1726191807
17078,231168.73613312235
17079,442731.8060849611
17080,395430.0358418029
17081,218821.9564921066
17082,259390.31964587202
17083,306228.6539855398
17084,636913.9078853704
17085,686687.1341282892
17086,933841.1617091789
17087,726439.374703984
17088,641531.653317825
17089,390085.051890733
17090,266692.5397209612
17091,547364.8724049095
17092,539492.970909163
17093,343103.61994341813
17094,238839.689709772
17095,722044.5016175772
17096,176865.74874141868
17097,692378.2074464908
17098,322789.84037745156
17099,300301.1511273208
17100,556664.8005017726
17101,238706.09869679608
17102,433132.8891842376
17103,224584.20943689407
17104,558863.7582238452
17105,289853.31937127624
17106,1144358.8388796712
17107,593501.8819206794
17108,413012.3706419257
17109,772268.1915765485
17110,665530.5598454962
17111,709978.0024118249
17112,359009.0667658861
17113,549285.1741595434
17114,495569.60941538314
17115,504231.41271127906
17116,416954.3096258872
17117,294478.587318023
17118,380412.3566891534
17119,353061.2044376176
17120,559617.6484723948
17121,322165.50220163446
17122,269802.7441057105
17123,240928.8916888354
17124,270538.6674197202
17125,2681646.032233308
17126,654971.7202596375
17127,673930.523238602
17128,356085.2304523535
17129,907957.861729808
17130,557165.6204676131
17131,344959.69369423256
17132,193906.13278817816
17133,283994.4440712808
17134,485370.6972828705
17135,316758.00662714074
17136,449493.93927463226
17137,458010.3788887514
17138,714613.4490663386
17139,295654.42396781326
17140,403030.5895777588
17141,132270.5385372835
17142,389124.92300392146
17143,259180.66831262512
17144,1076413.3435022898
17145,740511.1689826748
17146,750969.6083499824
17147,442530.05392521154
17148,214900.2528062072
17149,506072.6499267289
17150,312674.6553281584
17151,508429.9060858787
17152,621994.390777022
17153,652147.2783413624
17154,629318.9759620739
17155,307887.2075011052
17156,822715.2854662887
17157,310084.4819497406
17158,307715.2080898964
17159,414027.6611564927
17160,353531.2176643487
17161,538878.866712488
17162,284918.73732888774
17163,476257.1213588035
17164,180421.26698287268
17165,515707.59302888106
17166,330665.2276142576
17167,342322.50404691347
17168,345422.14125024714
17169,328107.9588510093
17170,829969.718696401
17171,345519.24785475933
17172,767202.1986274524
17173,424126.596610125
17174,676641.8698467697
17175,873567.1460098133
17176,330613.75917030143
17177,889091.3428546184
17178,365526.4911532193
17179,689272.8270099682
17180,325060.2889898703
17181,666163.6271454624
17182,800535.6873936778
17183,318157.48971973034
17184,673008.1502100449
17185,259972.44109202927
17186,992175.1489045828
17187,604332.1953172219
17188,1256202.496092952
17189,507854.9373824832
17190,372918.7439541429
17191,512280.2946060454
17192,406308.94779798336
17193,458886.8430341966
17194,217800.49444545573
17195,455588.1338671366
17196,568708.6960615481
17197,498188.4406416159
17198,430703.6096161333
17199,935903.1861417224
17200,515451.19178736
17201,391488.22463844897
17202,447935.5839246663
17203,846568.9637234546
17204,479991.35069588583
17205,282637.6543496651
17206,968898.026282131
17207,419227.39400982525
17208,302355.6345191701
17209,367971.60316724726
17210,609495.5199152592
17211,425595.76728450647
17212,539867.8817190065
17213,1156187.3297960034
17214,254398.8752476205
17215,411426.55125206325
17216,374385.0071999192
17217,286768.8328512126
17218,218430.6518817075
17219,491697.65370850265
17220,245857.83433124068
17221,498702.7233775981
17222,417342.0173980913
17223,231210.97970935164
17224,495533.3722757063
17225,214683.20264542993
17226,1017434.8438615731
17227,542736.1205183143
17228,932474.6848964421
17229,624328.8733306754
17230,188077.03155749055
17231,410425.754395783
17232,292423.4313427417
17233,370048.80435478647
17234,667912.3129394877
17235,535311.1801393107
17236,530294.0432477489
17237,549321.87964605
17238,324389.269698354
17239,1589089.1452473544
17240,223927.18738363736
17241,226673.73865437138
17242,234814.9302263293
17243,520729.83119529556
17244,290413.3965160237
17245,573073.900505961
17246,292821.8762399161
17247,380862.6952610258
17248,429186.9895206235
17249,551865.5057977143
17250,674833.3839987721
17251,159473.8153078839
17252,397160.61981520685
17253,217583.02412666543
17254,479530.6413628146
17255,380467.6625727303
17256,549552.2153640905
17257,2593638.318223919
17258,609962.8938767943
17259,697057.0349183936
17260,201771.8529166167
17261,538165.6613316127
17262,564516.7898156508
17263,407064.1145486981
17264,601983.4018069345
17265,235712.39731706324
17266,715927.2046876434
17267,346175.4935823296
17268,849430.8184478063
17269,458907.43394518545
17270,257829.92017581497
17271,299716.5136288873
17272,596272.3241508813
17273,380905.18477018684
17274,575028.7763824716
17275,468837.70609359967
17276,228972.92861313157
17277,415988.9289139852
17278,299667.421688128
17279,310521.9930401562
17280,701602.2786901247
17281,589337.6673845404
17282,489773.4661097562
17283,615028.8052970611
17284,342459.59483655426
17285,337904.8761218309
17286,241516.70135194942
17287,228821.2419110054
17288,256600.12477901913
17289,444393.05314649094
17290,886930.7140303158
17291,441001.4690657875
17292,261213.17962774116
17293,373211.78322483134
17294,382784.72288689343
17295,554429.9184368704
17296,141272.7818105648
17297,745931.99738812
17298,383957.5604604077
17299,889272.4280432975
17300,181228.2034618328
17301,327456.4215666
17302,655465.1455175393
17303,1295603.418811954
17304,423973.14370819693
17305,370615.76720225404
17306,746179.4843646213
17307,523577.7007767146
17308,339891.1841653621
17309,198113.45475829588
17310,452056.7683513292
17311,416422.6182303068
17312,275751.1585360176
17313,1190175.6378744037
17314,789872.9292578355
17315,215692.26201332847
17316,708654.9781469187
17317,308704.64924462704
17318,322743.25044335227
17319,318565.4505501119
17320,476505.56927701633
17321,1650539.8379948153
17322,187856.36256198876
17323,574035.1656717254
17324,1192581.9770430804
17325,285990.9859991225
17326,507760.51913163404
17327,482022.7344929491
17328,281849.0466664653
17329,1228970.1124264416
17330,242935.94672163742
17331,653844.1681057306
17332,808388.5733779828
17333,436382.6653844652
17334,401196.0385388144
17335,350634.9053471341
17336,224638.4542961611
17337,664257.3988985902
17338,547080.79186205
17339,210983.67551028574
17340,502325.696409461
17341,215624.5459793383
17342,340143.81151121756
17343,366411.166100529
17344,347104.03510403587
17345,261232.83078632993
17346,446749.01682831836
17347,547713.6094132031
17348,648326.4976046652
17349,201825.71349659865
17350,295836.5067318874
17351,555187.5461405049
17352,386512.6019466009
17353,654955.262931057
17354,509053.38322960614
17355,538662.9027559287
17356,307055.39702176116
17357,826110.6760926611
17358,225811.683832255
17359,325302.8398372514
17360,636980.6631063948
17361,614010.117784396
17362,636654.4212685084
17363,689865.778007565
17364,704654.5707446802
17365,412464.1357107506
17366,793979.5699457623
17367,248255.82766739154
17368,430165.5061398813
17369,877061.8101824048
17370,401879.43943202123
17371,290631.89879542025
17372,558263.2039104465
17373,401893.441409582
17374,427653.5659357092
17375,319353.6656008207
17376,465119.6403562955
17377,486219.23957522464
17378,914514.4473679207
17379,677674.2584710984
17380,358702.9222592398
17381,690541.9320538117
17382,1547106.5549579086
17383,844991.0571826972
17384,401475.8447885527
17385,766188.9692730255
17386,426079.0320862753
17387,496393.7247095832
17388,1045410.3114300395
17389,189234.55065803044
17390,522165.6852285251
17391,397023.2265620925
17392,327520.0114165825
17393,751872.3210368493
17394,289114.13530965033
17395,261571.42638401943
17396,389847.11540610046
17397,469704.3663817832
17398,236351.48605805126
17399,282001.04111554474
17400,5047182.1390376445
17401,590177.6236061865
17402,501244.2036516545
17403,576057.257250751
17404,361779.6050010044
17405,308785.55652739364
17406,495124.3902566271
17407,454582.50844377384
17408,393223.3312832925
17409,268900.35868930543
17410,570827.1427971369
17411,390651.7545308977
17412,290233.7231085841
17413,325949.5818713178
17414,494611.6882069791
17415,322229.1109549529
17416,645747.0831598142
17417,298466.5612207182
17418,810564.7843902222
17419,939801.8151645497
17420,182088.2818739799
17421,534764.3528069864
17422,537579.0573278422
17423,1905343.1526295524
17424,289753.5518284053
17425,291337.5713916294
17426,366650.5665512212
17427,467070.6513215789
17428,545151.708624707
17429,242502.1837169031
17430,1856430.3519533945
17431,913571.1054054837
17432,607204.9165479151
17433,294406.77392041567
17434,286509.7309125669
17435,292244.727713304
17436,385599.4061232832
17437,610328.170091413
17438,234026.6522623161
17439,1806933.863870346
17440,379097.6111185099
17441,310090.4031476924
17442,682039.7111192209
17443,510633.74444870447
17444,727859.6535573193
17445,511568.3186525151
17446,361360.08342802257
17447,618341.3387297977
17448,276749.18616491515
17449,297012.1849064265
17450,372589.4202455537
17451,346504.4756219847
17452,294994.1693390488
17453,297608.3413716885
17454,373767.94262180675
17455,286416.95521798206
17456,420020.06779953843
17457,444793.541365216
17458,511629.56193546037
17459,183857.9020557139
17460,453994.5934787818
17461,443018.9316476854
17462,599090.2587782694
17463,606728.6547559182
17464,403059.85041756177
17465,219252.80063978868
17466,459692.4904952845
17467,634464.003292077
17468,338368.9739840089
17469,618284.9141405035
17470,422683.4689999557
17471,270725.72786699183
17472,278456.5360447885
17473,238568.22768548236
17474,799070.3288438577
17475,714351.098391865
17476,596643.2320783618
17477,294206.29633902106
17478,292591.7146032042
17479,507238.4724524895
17480,328085.2814270331
17481,232807.4758177416
17482,589499.5051929234
17483,411182.29232561245
17484,358003.0109016876
17485,274947.7038553914
17486,802434.2121206415
17487,384541.0746750179
17488,440150.4822216639
17489,514530.9974371846
17490,526495.2950946077
17491,670803.0363675806
17492,701844.608734549
17493,502232.8722576802
17494,565598.751533855
17495,213933.6905213832
17496,324062.6357334484
17497,569878.6727969361
17498,751354.3239812992
17499,326678.94448568765
17500,1077482.7098078544
17501,433170.47348864225
17502,689782.4913107422
17503,539421.1126522586
17504,378024.0298335941
17505,272055.7728767557
17506,219272.2475859918
17507,245799.4060615883
17508,438909.6872347007
17509,305288.15495524765
17510,468762.530276516
17511,879311.7579426564
17512,515997.0570268563
17513,681245.2806911466
17514,469417.54070547485
17515,359131.3002731122
17516,317941.4193254915
17517,284831.1921761544
17518,415872.1246483504
17519,286231.4720245023
17520,244497.75621734845
17521,230343.7177309176
17522,419827.10765567946
17523,1212994.084010773
17524,331913.09414659825
17525,772116.8538271558
17526,273684.6001699989
17527,386864.6409411712
17528,643526.164687303
17529,499738.8819141292
17530,302455.05291704385
17531,309514.4016407375
17532,750113.666275063
17533,253061.63489315566
17534,401317.6097277391
17535,221104.0269131051
17536,401382.6523935296
17537,620329.9421359551
17538,517919.2881569895
17539,427818.5993583017
17540,526554.2200523916
17541,291339.0038335571
17542,289647.87490053487
17543,366220.25984807365
17544,792656.1028812533
17545,1136087.34165598
17546,641416.3800671608
17547,807581.8836852426
17548,1558042.2198549411
17549,431124.7194699494
17550,581580.6681581903
17551,313493.6953083952
17552,454620.1036550046
17553,495656.82809680625
17554,314090.06600941
17555,506391.3696394063
17556,201304.1491048433
17557,261659.04964055878
17558,518668.25293998653
17559,531914.979684796
17560,541267.6584994388
17561,496621.6251602481
17562,797704.3892375602
17563,1104570.48292125
17564,832684.4184646844
17565,471296.9941169624
17566,1063457.366734071
17567,452766.39268951904
17568,302524.3592799254
17569,169556.8377054401
17570,323137.74253347615
17571,356438.8533400514
17572,610430.8628564137
17573,157785.49399540306
17574,390778.07135113294
17575,817945.5138358006
17576,286108.0030375229
17577,283280.2239167699
17578,457460.7991846586
17579,659357.5012611191
17580,203299.1337505261
17581,3816633.757791072
17582,465245.12307755585
17583,341338.0769073962
